captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 controller broker-1 broker-2 broker-3 topic-init 

bip-fr-002-controller  | [2026-09-02 05:30:52,551] INFO [QuorumController id=100] In the last 60000 ms period, 385 controller events were completed, which took an average of 9.09 ms each. The slowest event was writeNoOpRecord(1994348475), which took 30.34 ms. (org.apache.kafka.controller.EventPerformanceMonitor)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-29 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=29, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-30 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=30, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-30 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=30, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-27 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=27, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-27 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=27, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-25 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=25, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-25 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=25, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-7 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=7, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-7 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=7, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-8 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=8, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-8 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=8, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-40 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=40, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-40 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=40, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-3 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=3, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-3 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=3, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-36 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=36, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-36 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=36, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-1 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=1, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,154] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-1 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=1, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,156] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-33 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=33, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,156] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-33 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=33, controllerEpoch=-1, leader=1, leaderEpoch=3, isr=[1, 3, 2], partitionEpoch=5, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 3. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,156] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-34 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=34, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:39:36,156] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-34 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=34, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=4, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Follower __consumer_offsets-41 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-10 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=10, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-10 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=10, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Follower barcode-events-dlt-2 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Follower barcode-events-dlt-2 starts at leader epoch 3 from offset 0 with partition epoch 4 and high watermark 0. Current leader is 3. Previous leader Some(3) and previous leader epoch was 3. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for barcode-events-dlt-0 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for barcode-events-dlt-0 with topic id Some(jL9ViC_KSL-4XsQQPjeA0w) and partition state LeaderAndIsrPartitionState(topicName='barcode-events-dlt', partitionIndex=0, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-22 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=22, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-22 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=22, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-20 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=20, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Broker id=2] Creating new partition __consumer_offsets-19 with topic id vsqc4sKMRRmGc3tpvOmuTA. (state.change.logger)
bip-fr-002-broker-2    | [2026-09-02 05:39:35,524] INFO [Partition __consumer_offsets-19 broker=2] Log loaded for partition __consumer_offsets-19 with initial high watermark 0 (kafka.cluster.Partition)
bip-fr-002-broker-1    | [2026-09-02 05:37:08,506] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-20 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=20, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1], partitionEpoch=3, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
