bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-39 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=39, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-37 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=37, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-37 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=37, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-6 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=6, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-6 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=6, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-35 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=35, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-35 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=35, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 2, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 0. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-4 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=4, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-4 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=4, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-2 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-leader state change for __consumer_offsets-2 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=2, controllerEpoch=-1, leader=3, leaderEpoch=1, isr=[3, 1, 2], partitionEpoch=2, replicas=[2, 3, 1], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already the leader with leader epoch 1. Current high watermark 0, ISR [3,1,2], adding replicas [] and removing replicas []. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Transitioning 24 partition(s) to local followers. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Transitioning 24 partition(s) to local followers. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-47 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=47, controllerEpoch=-1, leader=1, leaderEpoch=1, isr=[1, 3, 2], partitionEpoch=2, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 1. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-47 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=47, controllerEpoch=-1, leader=1, leaderEpoch=1, isr=[1, 3, 2], partitionEpoch=2, replicas=[2, 1, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 1. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-16 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=16, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,521] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-16 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=16, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | 	log.cleaner.max.compaction.lag.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.cleaner.min.cleanable.ratio = 0.5
bip-fr-002-broker-2    | 	log.cleaner.min.compaction.lag.ms = 0
bip-fr-002-broker-2    | 	log.cleaner.threads = 1
bip-fr-002-broker-2    | 	log.cleanup.policy = [delete]
bip-fr-002-broker-2    | 	log.dir = /tmp/kafka-logs
bip-fr-002-broker-2    | 	log.dir.failure.timeout.ms = 30000
bip-fr-002-broker-3    | [2026-09-02 05:07:17,522] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-45 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=45, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,522] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-45 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=45, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 3, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,522] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-14 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=14, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-2    | 	log.dirs = /var/lib/kafka/data
bip-fr-002-broker-2    | 	log.flush.interval.messages = 9223372036854775807
bip-fr-002-broker-2    | 	log.flush.interval.ms = null
bip-fr-002-broker-2    | 	log.flush.offset.checkpoint.interval.ms = 60000
bip-fr-002-broker-2    | 	log.flush.scheduler.interval.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.flush.start.offset.checkpoint.interval.ms = 60000
bip-fr-002-broker-2    | 	log.index.interval.bytes = 4096
bip-fr-002-broker-2    | 	log.index.size.max.bytes = 10485760
bip-fr-002-broker-2    | 	log.initial.task.delay.ms = 30000
bip-fr-002-broker-2    | 	log.local.retention.bytes = -2
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-15 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=15, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,476] INFO [Broker id=1] Skipped the become-follower state change for __consumer_offsets-15 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=15, controllerEpoch=-1, leader=3, leaderEpoch=0, isr=[3, 1, 2], partitionEpoch=2, replicas=[3, 1, 2], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,477] INFO [GroupCoordinator id=1] Scheduling unloading of metadata for __consumer_offsets-15 with epoch OptionalInt[0] (org.apache.kafka.coordinator.common.runtime.CoordinatorRuntime)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,478] INFO [GroupCoordinator id=1] Ignored unloading metadata for __consumer_offsets-15 in epoch OptionalInt[0] since metadata was never loaded. (org.apache.kafka.coordinator.common.runtime.CoordinatorRuntime)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,518] INFO [Broker id=1] Transitioning 24 partition(s) to local leaders. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,518] INFO [Broker id=1] Transitioning 24 partition(s) to local leaders. (state.change.logger)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,518] INFO [ReplicaFetcherManager on broker 1] Removed fetcher for partitions Set(__consumer_offsets-47, __consumer_offsets-16, __consumer_offsets-45, __consumer_offsets-14, __consumer_offsets-11, __consumer_offsets-43, __consumer_offsets-23, __consumer_offsets-24, barcode-events-dlt-1, __consumer_offsets-19, __consumer_offsets-49, __consumer_offsets-18, __consumer_offsets-29, __consumer_offsets-30, __consumer_offsets-27, __consumer_offsets-25, __consumer_offsets-7, __consumer_offsets-8, __consumer_offsets-40, __consumer_offsets-3, __consumer_offsets-36, __consumer_offsets-1, __consumer_offsets-33, __consumer_offsets-34) (kafka.server.ReplicaFetcherManager)
bip-fr-002-broker-1    | [2026-09-02 05:07:17,518] INFO [ReplicaFetcherManager on broker 1] Removed fetcher for partitions Set(__consumer_offsets-47, __consumer_offsets-16, __consumer_offsets-45, __consumer_offsets-14, __consumer_offsets-11, __consumer_offsets-43, __consumer_offsets-23, __consumer_offsets-24, barcode-events-dlt-1, __consumer_offsets-19, __consumer_offsets-49, __consumer_offsets-18, __consumer_offsets-29, __consumer_offsets-30, __consumer_offsets-27, __consumer_offsets-25, __consumer_offsets-7, __consumer_offsets-8, __consumer_offsets-40, __consumer_offsets-3, __consumer_offsets-36, __consumer_offsets-1, __consumer_offsets-33, __consumer_offsets-34) (kafka.server.ReplicaFetcherManager)
bip-fr-002-broker-2    | 	log.local.retention.ms = -2
bip-fr-002-broker-2    | 	log.message.timestamp.after.max.ms = 3600000
bip-fr-002-broker-2    | 	log.message.timestamp.before.max.ms = 9223372036854775807
bip-fr-002-broker-2    | 	log.message.timestamp.type = CreateTime
bip-fr-002-broker-2    | 	log.preallocate = false
bip-fr-002-broker-2    | 	log.retention.bytes = -1
bip-fr-002-broker-2    | 	log.retention.check.interval.ms = 300000
bip-fr-002-broker-2    | 	log.retention.hours = 168
bip-fr-002-broker-2    | 	log.retention.minutes = null
bip-fr-002-broker-2    | 	log.retention.ms = null
bip-fr-002-broker-2    | 	log.roll.hours = 168
bip-fr-002-broker-2    | 	log.roll.jitter.hours = 0
bip-fr-002-broker-2    | 	log.roll.jitter.ms = null
bip-fr-002-broker-2    | 	log.roll.ms = null
bip-fr-002-broker-2    | 	log.segment.bytes = 1073741824
bip-fr-002-broker-2    | 	log.segment.delete.delay.ms = 60000
bip-fr-002-broker-2    | 	max.connection.creation.rate = 2147483647
bip-fr-002-broker-2    | 	max.connections = 2147483647
bip-fr-002-broker-3    | [2026-09-02 05:07:17,522] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-14 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=14, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
bip-fr-002-broker-3    | [2026-09-02 05:07:17,522] INFO [Broker id=3] Skipped the become-follower state change for __consumer_offsets-11 with topic id Some(vsqc4sKMRRmGc3tpvOmuTA) and partition state LeaderAndIsrPartitionState(topicName='__consumer_offsets', partitionIndex=11, controllerEpoch=-1, leader=1, leaderEpoch=0, isr=[1, 3, 2], partitionEpoch=2, replicas=[1, 2, 3], addingReplicas=[], removingReplicas=[], isNew=false, leaderRecoveryState=0) since it is already a follower with leader epoch 0. (state.change.logger)
